monthly_hours,duration_ms,avg_mode,avg_acousticness,avg_instrumentalness,avg_key,instrumentalness,avg_time_signature,key,mode,time_signature,tempo,year,speechiness,valence,energy,track_id,avg_valence,avg_tempo,avg_speechiness,avg_liveness,loudness,avg_energy,avg_danceability,avg_loudness,playcount,liveness,user_id,genre_diversity,danceability,age,acousticness,high_engagement,song_age,is_recent,duration_min,energy_loudness,energy_loudness_ratio,valence_danceability,valence_danceability_diff,danceability_diff,danceability_abs_diff,energy_diff,energy_abs_diff,key_diff,key_abs_diff,loudness_diff,loudness_abs_diff,mode_diff,mode_abs_diff,speechiness_diff,speechiness_abs_diff,acousticness_diff,acousticness_abs_diff,instrumentalness_diff,instrumentalness_abs_diff,liveness_diff,liveness_abs_diff,valence_diff,valence_abs_diff,tempo_diff,tempo_abs_diff,time_signature_diff,time_signature_abs_diff,listening_depth,duration_category_long,duration_category_medium,duration_category_short,duration_category_very_long,age_group_adult,age_group_middle_aged,age_group_senior,age_group_teen,age_group_young_adult,main_genre_classical,main_genre_electronic,main_genre_folk,main_genre_hip_hop,main_genre_jazz,main_genre_other,main_genre_pop,main_genre_rock,top_genre_classical,top_genre_country,top_genre_electronic,top_genre_folk,top_genre_hip_hop,top_genre_jazz,top_genre_latin,top_genre_other,top_genre_pop,top_genre_rb_soul,top_genre_rock,top_genre_unknown,country_Argentina,country_Australia,country_Brazil,country_Canada,country_Chile,country_Colombia,country_France,country_Germany,country_India,country_Italy,country_Japan,country_Mexico,country_Netherlands,country_Poland,country_South Africa,country_South Korea,country_Spain,country_Sweden,country_UAE,country_UK,country_USA,age_group_genre_adult_electronic,age_group_genre_adult_folk,age_group_genre_adult_hip_hop,age_group_genre_adult_jazz,age_group_genre_adult_other,age_group_genre_adult_pop,age_group_genre_adult_rock,age_group_genre_middle_aged_classical,age_group_genre_middle_aged_electronic,age_group_genre_middle_aged_folk,age_group_genre_middle_aged_hip_hop,age_group_genre_middle_aged_jazz,age_group_genre_middle_aged_other,age_group_genre_middle_aged_pop,age_group_genre_middle_aged_rock,age_group_genre_senior_electronic,age_group_genre_senior_folk,age_group_genre_senior_hip_hop,age_group_genre_senior_jazz,age_group_genre_senior_other,age_group_genre_senior_pop,age_group_genre_senior_rock,age_group_genre_teen_electronic,age_group_genre_teen_folk,age_group_genre_teen_hip_hop,age_group_genre_teen_other,age_group_genre_teen_pop,age_group_genre_teen_rock,age_group_genre_young_adult_electronic,age_group_genre_young_adult_folk,age_group_genre_young_adult_hip_hop,age_group_genre_young_adult_jazz,age_group_genre_young_adult_other,age_group_genre_young_adult_pop,age_group_genre_young_adult_rock,artist_Air,artist_Aphex Twin,artist_Beach House,artist_Biffy Clyro,artist_Black Eyed Peas,artist_Black Sabbath,artist_Camera Obscura,artist_Cat Power,artist_Chromeo,artist_Coldplay,artist_De-Phazz,artist_DeadLock,artist_EMF,artist_Eagles,artist_Ensiferum,artist_Enslaved,artist_FC/Kahuna,artist_Flogging Molly,artist_Flyleaf,artist_Foo Fighters,artist_Gwen Stefani,artist_Hot Water Music,artist_Huey Lewis & The News,artist_Jamie Cullum,artist_Jaymay,artist_Joss Stone,artist_Juno Reactor,artist_Karunesh,artist_Kid Cudi,artist_Little River Band,artist_Madeleine Peyroux,artist_Matt Costa,artist_Megadeth,artist_Mogwai,artist_Mudvayne,artist_NOFX,artist_Nat King Cole,artist_Panic! at the Disco,artist_Parkway Drive,artist_Pink Floyd,artist_Placebo,artist_Queens of the Stone Age,artist_Rachael Yamagata,artist_Rise Against,artist_Shakira,artist_Soulfly,artist_Stars,artist_The Breeders,artist_The Dead Weather,artist_The Devil Wears Prada,artist_The Dillinger Escape Plan,artist_The Kooks,artist_The Number Twelve Looks Like You,artist_The Verve,artist_Underoath,mood_category_angry,mood_category_happy,mood_category_peaceful,mood_category_sad,gender_Female,gender_Male
0.498668506258603,-0.5862506221053312,-0.29708413081913065,0.04250640247263967,-0.4349219422508737,0.3025995761049014,-0.2936225968475093,0.5540111241283486,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.33660039712023787,0.8076362596811754,0.6788295253846591,0.09133559806133239,0.47823654343863664,44,1.5838036287627,-0.09564851685705472,0.4124593941952302,0.5547564653250586,0.021478623150025876,-0.30116390178004376,1.6596010446793814,-0.37639561237276176,1,0.2942466097458598,657,-0.0007978330919485365,0.6188060226969888,-0.24159872186871542,-0.3233134436779893,0,-0.8076362596811621,0,-0.5862506221053309,-0.5317607514792291,-0.09011425746169337,0.2603335118580706,-0.7887354698129848,-0.1970081812786106,-1.0845289535201172,0.6399854427576764,0.5374929371622911,0.6156822675708982,0.3726945512942645,0.30143909318589684,-0.12005197274304011,-1.076070566321539,0.6311832799492566,0.24499065165125872,-1.098964273054894,-0.31667825330082155,-0.1344336694650598,0.0883930310954098,-0.43274168423751297,-0.015778941392842534,-0.4437121025761657,-0.9027651168534401,-0.38283550442654396,-0.32042622763875095,-1.238235260043306,-0.10566729792595808,-0.485218698934155,0.07449504542691203,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4491291929703422,1.3108238915452277,-1.0493246451849276,0.5528143135210298,-0.1111898127710455,0.1091537119177996,-0.29407021871067046,-0.31650736050310324,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,0.5788834739249752,0.1771641248107283,1.8899310621145644,-0.8856876839688903,0.4088777335093993,-1.0117443490631153,0.836874737566327,-0.027946040167625072,1,0.24594180533281101,219,1.5948683508053003,-0.8694548503003547,-0.6468523789031837,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-1.4018643398363648,1.1288424733005076,1.2889569459175365,1.458207515499306,0.3810493390877476,-0.06559564190494564,0.4103957799341014,0.03506083832779046,1.4314694234528964,0.8805030671556943,-2.2339305106457266,2.4925201812376723,-0.877188349055382,0.6691608316218909,-0.17655856321540558,-0.10989916412238106,0.7248902340998047,0.6199938322217383,-0.5921623085006931,-0.8430152803560618,1.318092161858722,1.2137377037075199,0.3231509449580441,-0.011225130244624468,-0.6956989912998394,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4909080611913822,1.3108238915452277,0.9253067050252891,0.8932111797670623,0.08210759230177248,-0.9188728806193711,-0.29407021871067046,0.5540111241283486,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,-0.18189547165629652,1.5737833462965027,-0.9012844910150564,-0.450172964763972,0.4088777335093993,-0.3921954841934972,-0.450274642626288,-1.2370094191595842,2,0.24594180533281101,144,-0.0007978330919485365,-0.8694548503003547,-0.3766832742135382,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-0.7199759325857853,-0.12381520385765117,0.8481694070133691,0.8328495282189441,0.913265493939772,0.9285747963274091,1.3129528259729757,1.3199582112297965,0.4705508142327658,-0.9893953368925884,0.06807501778388911,-0.9196657098959315,-1.1074438743369142,0.9992745536807878,-0.3345156154488625,0.0825709093099158,0.4866727674203114,0.27787977987042045,-0.11420067783377856,-0.863853064309787,0.76204241909626,0.31730324114185543,-0.10566729792595808,-0.485218698934155,0.06995127409558816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.005142550654462,-1.6197767012548916,-0.16436741149887937,-1.2630951902146226,-0.6736169225251873,-0.376908630913139,-0.29404895667217035,0.5540111241283486,-2.4508513934285823,0.8685539504902854,0.17586311452816358,-1.3091858086559391,-1.4380256341691269,3.660866943044047,-0.18850644079049317,-0.7339316631067402,35,0.6876929647773505,-0.8786230904771453,3.3120518149555243,1.722467173145025,-1.576138685364195,0.9584681929061624,-0.18704194362589224,-0.16213917902305658,20,-0.7201542829281635,286,-0.798630925040573,-0.41441105819685037,-1.0521060359376522,-0.5168640146756036,1,1.4380256341691398,0,-1.6197767012548916,-1.985528304753717,-1.4565267673633415,-0.4624763730010966,0.3389652387144645,-0.3577721683844313,-0.789198749167988,-1.3352499609755215,-0.8394229023915236,-2.380343143621442,1.244235364042659,-1.3805379073837478,0.09588345146198128,1.0008210018513846,0.04248329260670871,0.4241553748752596,-0.8333943892193675,0.3941074672304463,-1.1534759682502833,0.2830599492565162,-0.6699425910886415,-1.6461906047943888,-0.1592898760763088,-0.622468146095923,-0.7981150631690656,-1.0445780651859282,-0.07079534705542478,-0.10566729792595808,-0.485218698934155,2.7820860831782155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.031130379266145272,-0.7299508296145977,-0.10150159708402372,1.2151998774336281,-0.516240411264787,-0.04433965950249683,-0.29407021871067046,-1.3860014987645952,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.9805644701003555,-0.475599108233283,0.32764012098781986,1.0976906223938605,-0.028112201067660346,17,0.4990568833713022,-1.0968460459704557,-0.136887233318904,0.008460487332662834,0.19740122272919308,-0.3465997003835952,0.7220180180973604,0.28830807791323515,5,0.9141582663799854,334,1.5948683508053003,1.23980696250883,-0.5793101027307723,0.977810426340673,0,0.47559910823329604,0,-0.7299508296145973,0.15615204414255995,-0.13184533005036206,1.3947954787802221,-0.22088617686653844,0.9843040696409764,0.16643823280705333,0.22156868354284248,-0.056126980128175984,0.795295000629254,0.7082079849035552,-0.027157460288577646,-0.5878482745469047,-1.1712472666633424,0.8163922647311815,0.39532504651003386,-0.8761286218133619,0.04878452851969065,-0.6583919068765475,0.15443707803164833,-0.5132161067710291,0.8890713912011564,0.8557812484788477,0.7953169563682276,0.48366089839621956,-0.6076854701136728,-0.775130856171598,0.8499847862155295,0.5711098255739382,-0.8588589655697781,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9715303496286531,-0.16094436278355043,0.6808285378564051,2.6149631281132955,-0.7852248638969251,1.0929641069264895,-0.29234687453749986,0.5540111241283486,0.4163866854557595,0.8685539504902854,0.17586311452816358,0.14191162535532703,-3.202474265051507,-0.07082478015474813,-1.3401640622191615,-0.5804926496199835,45,-0.9289405035242851,0.27781312061022295,-0.7818710542847457,0.5241393328993089,-1.535043904885072,-2.2081875614784305,-0.09749402022551648,-2.060727617294217,1,2.7175376311338053,749,-0.798630925040573,-1.0514723671417565,3.135515086751854,-0.16761818940546053,0,3.20247426505152,0,-0.1609443627835505,-2.106624980978755,-1.399816326469687,-1.194714795176196,-0.42083311100261067,-1.107529463648531,0.5881369291210533,1.054304540565617,1.1252993840984418,-0.12827579835128644,-1.0170060612885967,0.07589523621822479,-0.44114049624836266,0.58952168966002,-0.7578841059151818,0.5837824733625339,-0.5967844738329176,-1.9181179467258982,2.161525210144992,0.3758105613477392,-0.7829588627122963,2.370024956263769,2.9826405109416383,-0.770179981376752,-0.5792696521370034,0.04053933851851956,-0.8458664836816218,-0.10566729792595808,-0.485218698934155,-0.32239090009529264,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3799508422105842,1.3108238915452277,1.6587412065319407,2.167273133570718,3.1509129998735803,-0.6867378435948485,-0.29407021871067046,0.5540111241283486,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,-1.5918958213804026,2.99671511302379,1.8087534548791822,1.7323815264734894,0.4088777335093993,-1.2952873609336033,-1.7999818821758014,-2.8795275761484107,1,0.24594180533281101,609,-0.798630925040573,-0.8694548503003547,1.5145004586139807,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-0.004946477579351912,-1.437354379306453,1.4906879690260522,1.7444091329424365,0.7930876525215728,0.704084697371716,2.5390807209994866,3.0654971974642176,0.11363818795100317,-1.6839290298248073,-2.166980718670324,2.3932827412004887,-1.9692608694506144,2.2348480133957898,-2.8422546917987317,3.1382415321114365,-0.7071390117583954,-1.436603172251085,0.7716362269719156,0.44857624219096587,0.19551660398144752,-0.5960202001729462,-0.10566729792595808,-0.485218698934155,-0.6412333220172879,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.427139471487502,1.3108238915452277,0.9253067050252891,-0.5667722269921099,-0.6359530772818222,0.5900048600400244,-0.29407021871067046,-0.3890505675557238,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,-0.16963701070865617,1.524549599074318,-0.4792197577441406,0.8291515229004792,0.4088777335093993,0.10759830044557626,0.17823188728245593,0.3130481058266863,3,0.24594180533281101,775,0.7970352588566759,-0.8694548503003547,-1.0521060359376522,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-1.0529375322424845,0.4878492555669466,0.49258345603754305,0.3283694896946209,0.13210952472147813,-0.5306108468845954,0.155846122345621,-0.32732089448786167,0.4705508142327658,-0.9893953368925884,-0.28001538614619376,-0.40370293289101017,-0.1198635539508938,-0.416603805790203,0.252262808449166,-0.6324163909672648,-0.2130910409507022,-0.7270802489115787,-0.12190209230907566,-0.8752632482884124,0.7816443349634954,0.3489044299642896,0.3588857985317107,0.02827433381283618,0.058879551830129266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1073961256865168,1.3108238915452277,0.9253067050252891,-1.1297230320317555,0.09040703549680736,0.01831826264733411,-0.29407021871067046,0.5540111241283486,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,-0.2542548779661562,0.19213519624755165,-0.4608435413614599,0.05482724785173101,0.4088777335093993,0.919592781459916,0.11239834092826138,0.799485555086181,1,0.24594180533281101,474,-0.0007978330919485365,-0.8694548503003547,1.379415906269158,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-1.0180611357978069,0.4237798487644599,-0.08512246707055582,-0.49123855597059324,0.42807545094704297,0.02224830986032573,-0.20727590658587822,-0.844268319655748,0.4705508142327658,-0.9893953368925884,-0.2951708447266388,-0.38123850293930106,0.2609347029530822,-0.9625482724274774,-0.3412976805354211,0.09083483008316041,0.2104481852947305,-0.11881787822858096,-0.06874066604608937,-0.7965008785740619,1.3121315819860866,1.2041283669813478,-0.10566729792595808,-0.485218698934155,-0.8658621593047666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.17150307474859272,-1.290656871153023,0.19187220351863696,0.9096965034752191,0.339792241495488,-0.8110958991436998,-0.29385312210703735,0.5540111241283486,-2.132269384663655,-1.151338957626657,0.17586311452816358,-0.8478427319575662,1.6096583646277118,-1.1682916688948715,-0.05396699903480752,-3.330819035217374,8,-0.1295446325504901,0.9628232919627131,-0.8165774225955272,-0.5468207796536089,-2.217956043408926,-0.5493009568297232,-0.6340919142982694,-1.6493104798212266,1,-1.4447263491238946,783,0.7970352588566759,0.43678850585558693,-0.511767826558361,2.52865727281998,0,-1.6096583646276985,0,-1.290656871153023,0.619486003378706,-2.272347175595514,0.06527528901125113,-0.7327503282548835,0.8174508924169356,-0.14007806983939824,-2.574227988046517,0.9183509385385926,-1.8207803983242563,0.19898197472140694,-0.8818291337791859,-0.6140878416102609,-1.3140123171760474,1.0942057419040692,-0.3336237340685284,-0.3242410696728287,1.6365376282422979,0.5526678665727494,-0.5448906405892697,0.338912085373716,-1.1132933345013767,-0.9246059008335814,0.026871114378433196,-0.6548453413130771,-1.2863620695470954,0.3189962441243367,-0.10566729792595808,-0.485218698934155,-0.5292645159546121,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
